4350	8525
4350	1836
4351	933
4351	2360
4351	539
4351	2336
4351	19158
4351	1991
4351	5981
4352	846
4352	2401
4352	25201
4352	11851
4352	1063
4352	732
4352	237
4353	174
4353	2654
4353	835
4353	6079
4353	2232
4353	2510
4353	1720
4354	11987
4354	1324
4354	5683
4354	754
4354	787
4354	848
4354	461
4355	552
4355	23929
4355	17362
4355	9218
4355	11169
4355	846
4355	3687
4356	219
4356	20079
4356	74
4356	3984
4356	1539
4356	335
4356	1818
4357	3757
4357	17873
4357	4801
4357	2629
4357	3218
4357	972
4357	5130
4358	3415
4358	1230
4358	2609
4358	1420
4358	1069
4358	1210
4358	2756
4359	11537
4359	10271
4359	4218
4359	2321
4359	11988
4359	471
4359	18952
4360	993
4360	97
4360	458
4360	689
4360	5227
4360	1484
4360	5991
4361	6316
4361	7894
4361	215
4361	415
4361	13
4361	14850
4361	9148
4362	1742
4362	2750
4362	2440
4362	328
4362	477
4362	5601
4362	188
4363	1462
4363	5793
4363	2468
4363	3121
4363	149
4363	1043
4363	11060
4364	7209
4364	2738
4364	5438
4364	2236
4364	8666
4364	4657
4364	9587
4365	176
4365	324
4365	10749
4365	1015
4365	547
4365	81
4365	3634
4366	982
4366	1045
4366	539
4366	11434
4366	229
4366	2811
4366	8016
4367	15711
4367	17019
4367	2918
4367	12408
4367	7357
4367	18815
4367	1045
4368	24448
4368	22129
4368	7912
4368	7465
4368	2929
4368	4265
4368	14688
4369	810
4369	2071
4369	5439
4369	6845
4369	219
4369	2169
4369	993
4370	1103
4370	6229
4370	7999
4370	25220
4370	59
4370	563
4370	3758
4371	2796
4371	2890
4371	18008
4371	7309
4371	10207
4371	1291
4371	10154
4372	1267
4372	671
4372	3760
4372	1874
4372	14537
4372	36
4372	741
4373	86
4373	6903
4373	14127
4373	2745
4373	2416
4373	93
4373	19140
4374	20002
4374	1522
4374	16304
4374	8927
4374	26860
4374	13473
4374	1031
4375	2264
4375	3102
4375	2493
4375	3719
4375	3161
4375	8518
4375	24430
4376	14850
4376	10119
4376	9144
4376	1041
4376	1002
4376	5538
4376	178
4377	1869
4377	41
4377	6144
4377	401
4377	13019
4377	17503
4377	20511
4378	1206
4378	24187
4378	6237
4378	13860
4378	2238
4378	1506
4378	15945
4379	6499
4379	22403
4379	26867
4379	444
4379	174
4379	15319
4379	55
4380	9637
4380	178
4380	810
4380	3593
4380	18
4380	16875
4380	13558
4381	2241
4381	7506
4381	1197
4381	1631
4381	11916
4381	1085
4381	4655
4382	206
4382	1671
4382	1272
4382	3872
4382	487
4382	2358
4382	1069
4383	1833
4383	512
4383	3080
4383	4214
4383	8954
4383	5653
4383	16682
4384	4339
4384	5426
4384	26869
4384	6237
4384	1018
4384	2246
4384	1745
4385	784
4385	3169
4385	16029
4385	471
4385	679
4385	2827
4385	18540
4386	1458
4386	2035
4386	604
4386	689
4386	10256
4386	665
4386	3641
4387	10392
4387	7057
4387	835
4387	665
4387	1913
4387	1959
4387	795
4388	177
4388	444
4388	2159
4388	960
4388	23988
4388	201
4388	2998
4389	602
4389	671
4389	1528
4389	741
4389	7341
4389	141
4389	10622
4390	6076
4390	9200
4390	9035
4390	13220
4390	8462
4390	10423
4390	1063
4391	1439
4391	827
4391	2732
4391	2699
4391	15869
4391	1141
4391	2131
4392	18440
4392	9277
4392	371
4392	8728
4392	1933
4392	8386
4392	11342
4393	2892
4393	2622
4393	14143
4393	20480
4393	1813
4393	257
4393	3354
4394	2701
4394	1046
4394	4153
4394	2997
4394	6866
4394	1524
4394	371
4395	7704
4395	1254
4395	5103
4395	2823
4395	149
4395	2296
4395	228
4396	2701
4396	296
4396	7532
4396	977
4396	410
4396	306
4396	2423
4397	9518
4397	709
4397	21193
4397	1335
4397	968
4397	1810
4397	2182
4398	1897
4398	5298
4398	968
4398	2108
4398	19
4398	5896
4398	7070
4399	8058
4399	2106
4399	827
4399	16824
4399	6824
4399	6475
4399	802
4400	1274
4400	9465
4400	6637
4400	10700
4400	6426
4400	2896
4400	17325
4401	7503
4401	8255
4401	2942
4401	4101
4401	1967
4401	1125
4401	17746
4402	11149
4402	956
4402	5234
4402	6927
4402	1791
4402	52
4402	8407
4403	675
4403	834
4403	1527
4403	1273
4403	26899
4403	14965
4403	3428
4404	1743
4404	407
4404	811
4404	11629
4404	219
4404	6921
4404	583
4405	4284
4405	1577
4405	9026
4405	6505
4405	2374
4405	503
4405	4903
4406	10792
4406	6866
4406	3314
4406	13814
4406	96
4406	1928
4406	1310
4407	6765
4407	19641
4407	20682
4407	6523
4407	6763
4407	2516
4407	6176
4408	10421
4408	795
4408	13904
4408	6440
4408	613
4408	24178
4408	14194
4409	1512
4409	544
4409	3465
4409	3347
4409	8665
4409	8449
4409	766
4410	6842
4410	187
4410	4482
4410	4853
4410	3295
4410	20757
4410	6765
4411	14314
4411	4369
4411	13088
4411	1195
4411	5688
4411	6098
4411	2375
4412	6134
4412	604
4412	1079
4412	4345
4412	2279
4412	6301
4412	3025
4413	159
4413	6190
4413	6098
4413	7881
4413	299
4413	2917
4413	304
4414	7643
4414	841
4414	4375
4414	9925
4414	1382
4414	12931
4414	17882
4415	26822
4415	8577
4415	5137
4415	7090
4415	102
4415	17248
4415	3705
4416	598
4416	590
4416	1297
4416	748
4416	2610
4416	2629
4416	8945
4417	3635
4417	2732
4417	5787
4417	62
4417	3845
4417	1651
4417	697
4418	2474
4418	5440
4418	3203
4418	9032
4418	2832
4418	10921
4418	800
4419	26915
4419	2881
4419	2799
4419	952
4419	1209
4419	2084
4419	26856
4420	19272
4420	2157
4420	1328
4420	5081
4420	1193
4420	5759
4420	4380
4421	20783
4421	8599
4421	17332
4421	1784
4421	5980
4421	2671
4421	796
4422	433
4422	2835
4422	810
4422	777
4422	6176
4422	746
4422	1414
4423	12737
4423	4187
4423	20845
4423	2577
4423	10393
4423	21595
4423	22732
4424	17685
4424	5092
4424	324
4424	23758
4424	26920
4424	7336
4424	13231
4425	1033
4425	1892
4425	2881
4425	62
4425	7467
4425	20551
4425	6761
4426	10939
4426	38
4426	2381
4426	18
4426	9576
4426	992
4426	344
4427	25175
4427	10881
4427	3965
4427	2427
4427	2285
4427	1410
4427	2108
4428	12762
4428	14870
4428	4133
4428	444
4428	229
4428	12464
4428	9171
4429	1812
4429	223
4429	5628
4429	2080
4429	761
4429	6955
4429	679
4430	2204
4430	16216
4430	1555
4430	6355
4430	251
4430	4224
4430	2005
4431	1528
4431	864
4431	2863
4431	12549
4431	307
4431	5369
4431	2387
4432	3283
4432	8434
4432	6609
4432	26927
4432	5430
4432	7940
4432	7470
4433	93
4433	532
4433	1908
4433	437
4433	19858
4433	1570
4433	5558
4434	909
4434	4215
4434	1594
4434	3163
4434	1299
4434	2910
4434	19473
4435	2635
4435	4899
4435	5676
4435	62
4435	2132
4435	5861
4435	13555
4436	3095
4436	3239
4436	6098
4436	839
4436	619
4436	18
4436	1247
4437	23037
4437	18141
4437	333
4437	1577
4437	3885
4437	8567
4437	982
4438	3522
4438	41
4438	26934
4438	5029
4438	11565
4438	781
4438	10411
4439	4239
4439	2452
4439	2962
4439	436
4439	1278
4439	4680
4439	1758
4440	2267
4440	20897
4440	1103
4440	14103
4440	764
4440	6023
4440	540
4441	1970
4441	1616
4441	1391
4441	2965
4441	9644
4441	12288
4441	200
4442	5527
4442	5949
4442	1045
4442	1524
4442	1326
4442	13
4442	1153
4443	13067
4443	14835
4443	1232
4443	25834
4443	18776
4443	9449
4443	6887
4444	3090
4444	1081
4444	5093
4444	318
4444	16043
4444	41
4444	20227
4445	4669
4445	5686
4445	11629
4445	11725
4445	669
4445	12796
4445	1050
4446	9251
4446	1469
4446	3467
4446	2618
4446	3290
4446	261
4446	1013
4447	958
4447	1886
4447	11333
4447	458
4447	8141
4447	123
4447	4105
4448	21681
4448	26945
4448	19315
4448	11805
4448	13934
4448	1023
4448	5728
4449	10345
4449	818
4449	2
4449	3464
4449	89
4449	11378
4449	5864
4450	18
4450	3503
4450	3438
4450	5534
4450	2108
4450	5829
4450	20369
4451	4377
4451	1948
4451	187
4451	1522
4451	3965
4451	454
4451	14609
4452	1156
4452	2181
4452	872
4452	5240
4452	2670
4452	2668
4452	4013
4453	3215
4453	11744
4453	3518
4453	5938
4453	10954
4453	5795
4453	6359
4454	4100
4454	1897
4454	17434
4454	1862
4454	18681
4454	6775
4454	3969
4455	1931
4455	11858
4455	4627
4455	726
4455	1580
4455	12836
4455	2515
4456	9395
4456	20713
4456	7206
4456	219
4456	4527
4456	3375
4456	3584
4457	2342
4457	178
4457	908
4457	23632
4457	6587
4457	8568
4457	1156
4458	1437
4458	9982
4458	8593
4458	8462
4458	1129
4458	1334
4458	1018
4459	12875
4459	6837
4459	1768
4459	3991
4459	9735
4459	2024
4459	4461
4460	1120
4460	6547
4460	1512
4460	13009
4460	1751
4460	9304
4460	5597
4461	5012
4461	1517
4461	2402
4461	6978
4461	12594
4461	7228
4461	827
4462	4375
4462	1963
4462	8552
4462	787
4462	4628
4462	10639
4462	2025
4463	142
4463	96
4463	1596
4463	7655
4463	8061
4463	22048
4463	415
4464	10158
4464	2323
4464	14834
4464	11571
4464	21869
4464	2094
4464	18588
4465	2202
4465	223
4465	2725
4465	15898
4465	857
4465	1326
4465	1812
4466	2170
4466	1265
4466	1872
4466	789
4466	3069
4466	980
4466	539
4467	188
4467	15178
4467	4113
4467	2734
4467	418
4467	823
4467	2300
4468	1195
4468	2672
4468	9872
4468	539
4468	14168
4468	367
4468	290
4469	1193
4469	3314
4469	2471
4469	1187
4469	5424
4469	3138
4469	8660
4470	3118
4470	3347
4470	784
4470	324
4470	129
4470	787
4470	3730
4471	10119
4471	10735
4471	474
4471	3701
4471	1108
4471	814
4471	2961
4472	1983
4472	5080
4472	871
4472	11460
4472	2889
4472	14851
4472	3285
4473	1596
4473	17117
4473	3134
4473	2641
4473	14167
4473	3823
4473	7751
4474	486
4474	5080
4474	596
4474	1536
4474	25
4474	344
4474	9456
4475	3363
4475	3875
4475	11599
4475	3156
4475	5497
4475	2746
4475	14916
4476	992
4476	429
4476	5360
4476	26969
4476	2242
4476	4610
4476	3594
4477	13104
4477	4256
4477	5807
4477	7520
4477	1500
4477	2419
4477	1846
4478	111
4478	9446
4478	2225
4478	26970
4478	261
4478	339
4478	4991
4479	2866
4479	222
4479	5804
4479	4837
4479	848
4479	2501
4479	1274
4480	3202
4480	1210
4480	950
4480	1318
4480	7465
4480	339
4480	17235
4481	10796
4481	2471
4481	6201
4481	1887
4481	3081
4481	75
4481	2346
4482	18972
4482	3202
4482	257
4482	1107
4482	2705
4482	2068
4482	4172
4483	7104
4483	4072
4483	500
4483	6184
4483	13272
4483	1278
4483	18
4484	12445
4484	444
4484	744
4484	3614
4484	1412
4484	6656
4484	8219
4485	772
4485	6685
4485	1541
4485	10900
4485	13276
4485	2484
4485	24765
4486	1278
4486	2810
4486	16917
4486	10089
4486	188
4486	1538
4486	1436
4487	823
4487	531
4487	255
4487	993
4487	418
4487	950
4487	118
4488	89
4488	1519
4488	5558
4488	2766
4488	10208
4488	2210
4488	820
4489	20867
4489	1006
4489	3241
4489	23430
4489	1033
4489	147
4489	25968
4490	6688
4490	341
4490	14009
4490	249
4490	9854
4490	4742
4490	2732
4491	26081
4491	665
4491	4424
4491	2204
4491	604
4491	764
4491	2226
4492	3715
4492	4098
4492	792
4492	3465
4492	6143
4492	3863
4492	2917
4493	598
4493	12990
4493	596
4493	9637
4493	1520
4493	717
4493	1101
4494	1938
4494	1109
4494	9506
4494	8270
4494	2423
4494	1115
4494	9297
4495	10156
4495	1382
4495	1423
4495	188
4495	5264
4495	4917
4495	1018
4496	774
4496	4683
4496	26994
4496	25081
4496	16824
4496	6422
4496	24211
4497	1629
4497	3229
4497	16184
4497	1776
4497	15193
4497	4904
4497	7083
4498	1963
4498	540
4498	637
4498	17957
4498	1518
4498	5497
4498	636
4499	956
4499	1390
4499	4679
4499	825
4499	7677
4499	473
4499	4918
4500	21748
4500	2532
4500	1069
4500	2949
4500	11523
4500	461
4500	3614
4501	1484
4501	13923
4501	14980
4501	321
4501	1273
4501	3121
4501	1471
4502	1928
4502	10178
4502	2759
4502	4631
4502	22759
4502	2242
4502	16034
4503	1193
4503	833
4503	1063
4503	2433
4503	15045
4503	318
4503	27003
4504	4074
4504	4942
4504	6193
4504	2231
4504	653
4504	2102
4504	18461
4505	1547
4505	12301
4505	5904
4505	15154
4505	378
4505	290
4505	5193
4506	2178
4506	14666
4506	2173
4506	1494
4506	3826
4506	2284
4506	17610
4507	123
4507	1593
4507	1292
4507	596
4507	1916
4507	13936
4507	506
4508	2780
4508	5088
4508	8325
4508	4628
4508	17563
4508	25935
4508	19314
4509	5030
4509	637
4509	16464
4509	7170
4509	2215
4509	23697
4509	601
4510	16310
4510	27012
4510	27011
4510	4976
4510	8577
4510	15954
4510	25928
4511	2367
4511	3441
4511	1069
4511	960
4511	3204
4511	604
4511	2474
4512	2622
4512	403
4512	1522
4512	544
4512	1067
4512	2734
4512	19806
4513	5409
4513	1084
4513	2803
4513	3102
4513	631
4513	12990
4513	9444
4514	16100
4514	7250
4514	1268
4514	9976
4514	1630
4514	654
4514	1627
4515	322
4515	333
4515	3415
4515	2012
4515	4227
4515	2811
4515	3509
4516	2225
4516	440
4516	857
4516	8745
4516	226
4516	2810
4516	1414
4517	25959
4517	490
4517	5330
4517	5728
4517	899
4517	7516
4517	10316
4518	17370
4518	1559
4518	5404
4518	1787
4518	27005
4518	4383
4518	7197
4519	8
4519	1216
4519	4820
4519	7507
4519	14769
4519	6465
4519	181
4520	11520
4520	2928
4520	6192
4520	3354
4520	25830
4520	6918
4520	11027
4521	9170
4521	6506
4521	848
4521	3463
4521	8580
4521	1257
4521	13767
4522	1214
4522	2213
4522	1720
4522	403
4522	4440
4522	2387
4522	441
4523	3903
4523	4080
4523	333
4523	2396
4523	2215
4523	2419
4523	893
4524	23191
4524	21417
4524	6688
4524	4517
4524	21187
4524	1931
4524	1288
4525	4507
4525	16787
4525	181
4525	22536
4525	1032
4525	1922
4525	18640
4526	22536
4526	14066
4526	11705
4526	16076
4526	11275
4526	22463
4526	1545
4527	6842
4527	52
4527	12925
4527	2051
4527	5234
4527	22144
4527	833
4528	7222
4528	1458
4528	15860
4528	470
4528	3518
4528	1993
4528	1360
4529	20697
4529	9206
4529	18748
4529	27027
4529	4961
4529	2911
4529	16977
4530	3101
4530	14449
4530	23790
4530	3278
4530	6978
4530	8996
4530	531
4531	229
4531	3789
4531	41
4531	764
4531	1828
4531	1965
4531	14458
4532	6111
4532	6021
4532	3201
4532	1469
4532	13217
4532	16229
4532	906
4533	4855
4533	4281
4533	4227
4533	835
4533	247
4533	848
4533	1690
4534	1198
4534	2799
4534	7297
4534	16002
4534	5046
4534	1870
4534	3563
4535	5519
4535	26237
4535	3235
4535	918
4535	1931
4535	4479
4535	8087
4536	7347
4536	113
4536	6701
4536	4193
4536	3901
4536	16545
4536	13213
4537	1018
4537	10824
4537	77
4537	1892
4537	5321
4537	8649
4537	3878
4538	1629
4538	4509
4538	1707
4538	16000
4538	1545
4538	10005
4538	846
4539	8119
4539	7404
4539	633
4539	440
4539	2012
4539	8793
4539	10282
4540	8552
4540	8884
4540	11489
4540	2154
4540	94
4540	7212
4540	196
4541	960
4541	726
4541	2411
4541	5088
4541	2316
4541	2322
4541	1291
4542	328
4542	71
4542	454
4542	2387
4542	8408
4542	595
4542	6884
4543	3085
4543	3025
4543	2651
4543	5014
4543	51
4543	2989
4543	3520
4544	16614
4544	1880
4544	2101
4544	1887
4544	6574
4544	825
4544	219
4545	3520
4545	258
4545	6298
4545	4578
4545	21237
4545	5850
4545	2336
4546	24697
4546	9729
4546	848
4546	75
4546	993
4546	1533
4546	1179
4547	3888
4547	2322
4547	2105
4547	1768
4547	483
4547	4329
4547	977
4548	1097
4548	15549
4548	2936
4548	1070
4548	1389
4548	4144
4548	13561
4549	14924
4549	2021
4549	746
4549	26103
4549	7872
4549	1257
4549	27054
4550	8759
4550	2332
4550	733
4550	9735
4550	5937
4550	2645
4550	8763
4551	672
4551	1417
4551	5354
4551	3586
4551	14618
4551	10702
4551	443
4552	9041
4552	8057
4552	6183
4552	10706
4552	548
4552	3081
4552	2670
4553	2999
4553	3314
4553	1610
4553	8326
4553	6041
4553	1525
4553	2970
4554	636
4554	1210
4554	4856
4554	2225
4554	957
4554	738
4554	12734
4555	917
4555	2902
4555	27031
4555	4424
4555	1239
4555	1232
4555	11454
4556	194
4556	27058
4556	2796
4556	1097
4556	8674
4556	10
4556	24522
4557	17111
4557	22981
4557	19855
4557	8022
4557	5261
4557	2717
4557	8768
4558	22235
4558	1695
4558	328
4558	3841
4558	636
4558	665
4558	411
4559	18587
4559	5672
4559	5702
4559	7
4559	8789
4559	12376
4559	2834
4560	5082
4560	849
4560	536
4560	5297
4560	4345
4560	455
4560	23
4561	5310
4561	1181
4561	163
4561	9035
4561	8011
4561	5538
4561	1765
4562	5567
4562	365
4562	18165
4562	1569
4562	234
4562	18980
4562	5676
4563	4061
4563	746
4563	222
4563	1278
4563	1880
4563	407
4563	1910
4564	9481
4564	5215
4564	1876
4564	322
4564	14433
4564	1294
4564	1466
4565	242
4565	598
4565	325
4565	3469
4565	4441
4565	2226
4565	6510
4566	832
4566	2622
4566	1085
4566	1417
4566	2810
4566	27063
4566	1743
4567	3089
4567	8404
4567	9274
4567	2996
4567	3101
4567	11317
4567	23301
4568	15390
4568	8141
4568	7529
4568	501
4568	737
4568	11333
4568	1082
4569	7530
4569	316
4569	9773
4569	11342
4569	9788
4569	859
4569	5413
4570	19354
4570	2701
4570	21897
4570	818
4570	6076
4570	12642
4570	24465
4571	1852
4571	1044
4571	1278
4571	1872
4571	18
4571	564
4571	1734
4572	9407
4572	2131
4572	41
4572	6176
4572	163
4572	1991
4572	6443
4573	1690
4573	10049
4573	13149
4573	4597
4573	1984
4573	818
4573	58
4574	51
4574	835
4574	420
4574	7560
4574	2599
4574	6421
4574	6523
4575	4074
4575	1274
4575	27072
4575	4903
4575	18
4575	26579
4575	6751
4576	1284
4576	13711
4576	3730
4576	19226
4576	2479
4576	1998
4576	11349
4577	4683
4577	616
4577	3129
4577	1189
4577	300
4577	9263
4577	41
4578	1264
4578	7064
4578	4140
4578	2466
4578	890
4578	6189
4578	2277
4579	2706
4579	5368
4579	9595
4579	5697
4579	787
4579	6021
4579	1050
4580	8665
4580	2429
4580	8037
4580	2319
4580	5225
4580	2204
4580	2984
4581	8046
4581	371
4581	4860
4581	200
4581	4347
4581	2100
4581	823
4582	1237
4582	27076
4582	10207
4582	316
4582	11754
4582	5485
4582	1959
4583	23345
4583	1717
4583	24621
4583	11578
4583	3857
4583	13301
4583	4426
4584	3447
4584	10946
4584	279
4584	4161
4584	19062
4584	3504
4584	9460
4585	1442
4585	22144
4585	1620
4585	4239
4585	21741
4585	176
4585	4965
4586	2277
4586	3093
4586	1077
4586	2655
4586	4460
4586	6171
4586	1514
4587	2254
4587	6662
4587	11149
4587	8481
4587	8265
4587	24494
4587	3730
4588	11859
4588	10649
4588	1720
4588	515
4588	440
4588	4532
4588	321
4589	1536
4589	17259
4589	3705
4589	8521
4589	14253
4589	8183
4589	5413
4590	9136
4590	7978
4590	5744
4590	9399
4590	26911
4590	1179
4590	2258
4591	5357
4591	598
4591	5081
4591	184
4591	22200
4591	14456
4591	6637
4592	80
4592	5174
4592	539
4592	5081
4592	1594
4592	19066
4592	849
4593	823
4593	2946
4593	1085
4593	297
4593	4593
4593	601
4593	7184
4594	2700
4594	1272
4594	470
4594	7873
4594	5700
4594	2236
4594	8250
4595	973
4595	1018
4595	325
4595	2387
4595	5784
4595	21641
4595	230
4596	1179
4596	430
4596	7284
4596	2987
4596	240
4596	13292
4596	732
4597	7347
4597	149
4597	1555
4597	473
4597	3169
4597	19652
4597	163
4598	33
4598	257
4598	498
4598	2690
4598	653
4598	11952
4598	41
4599	18853
4599	1521
4599	4729
4599	271
4599	25957
4599	13310
4599	604
4600	13384
4600	45
4600	2391
4600	2259
4600	37
4600	20527
4600	14884
4601	980
4601	6503
4601	7264
4601	426
4601	823
4601	978
4601	2821
4602	4774
4602	10197
4602	14056
4602	6710
4602	4473
4602	2477
4602	427
4603	2068
4603	24020
4603	468
4603	757
4603	3799
4603	1042
4603	5530
4604	26217
4604	1907
4604	332
4604	2866
4604	2165
4604	3100
4604	12689
4605	8481
4605	12642
4605	2204
4605	8056
4605	147
4605	6697
4605	63
4606	63
4606	848
4606	13817
4606	2910
4606	18177
4606	857
4606	1815
4607	1466
4607	2357
4607	410
4607	52
4607	1789
4607	1390
4607	6914
4608	8865
4608	2099
4608	4733
4608	19356
4608	9507
4608	652
4608	827
4609	12676
4609	4416
4609	3114
4609	2105
4609	475
4609	18900
4609	27099
4610	3623
4610	8004
4610	127
4610	27100
4610	18792
4610	1063
4610	825
4611	827
4611	1861
4611	146
4611	17783
4611	6682
4611	6641
4611	20682
4612	219
4612	3167
4612	21191
4612	16275
4612	6065
4612	12622
4612	6765
4613	2206
4613	15555
4613	25203
4613	20216
4613	14852
4613	289
4613	324
4614	6194
4614	458
4614	187
4614	2992
4614	169
4614	16741
4614	697
4615	11285
4615	24951
4615	27105
4615	1198
4615	23360
4615	1002
4615	3442
4616	6212
4616	20273
4616	1777
4616	9313
4616	18309
4616	9140
4616	19248
4617	2316
4617	9506
4617	5179
4617	371
4617	2232
4617	22909
4617	2622
4618	499
4618	2102
4618	8980
4618	494
4618	3050
4618	1724
4618	670
4619	7309
4619	1808
4619	1048
4619	14635
4619	5562
4619	6737
4619	2011
4620	17661
4620	1876
4620	371
4620	10698
4620	1630
4620	4624
4620	2691
4621	1778
4621	9923
4621	3339
4621	3467
4621	473
4621	5548
4621	1686
4622	5142
4622	4679
4622	7198
4622	3346
4622	2691
4622	6857
4622	7064
4623	13799
4623	9099
4623	21433
4623	11879
4623	950
4623	2269
4623	27111
4624	1743
4624	76
4624	857
4624	407
4624	2444
4624	743
4624	410
4625	2680
4625	16541
4625	21195
4625	4670
4625	16111
4625	585
4625	4042
4626	1041
4626	1288
4626	83
4626	2513
4626	7563
4626	1132
4626	3739
4627	4475
4627	6581
4627	10864
4627	6261
4627	1743
4627	3547
4627	1416
4628	6406
4628	4050
4628	6794
4628	1389
4628	316
4628	3853
4628	2152
4629	7816
4629	1426
4629	519
4629	24339
4629	7986
4629	1240
4629	22774
4630	3758
4630	1063
4630	16894
4630	2021
4630	16902
4630	6885
4630	899
4631	5280
4631	112
4631	367
4631	3546
4631	794
4631	3872
4631	473
4632	1711
4632	12669
4632	312
4632	5030
4632	4347
4632	3965
4632	3127
4633	1880
4633	19728
4633	4527
4633	6407
4633	230
4633	504
4633	491
4634	4312
4634	5957
4634	26311
4634	18488
4634	1101
4634	4369
4634	4867
4635	6846
4635	3360
4635	2108
4635	1817
4635	122
4635	27119
4635	2942
4636	1238
4636	761
4636	1279
4636	1887
4636	313
4636	163
4636	2409
4637	5959
4637	1198
4637	2911
4637	12661
4637	26446
4637	27120
4637	6253
4638	159
4638	2610
4638	230
4638	1216
4638	1762
4638	1874
4638	7104
4639	3167
4639	2556
4639	625
4639	4669
4639	20481
4639	5267
4639	1120
4640	4529
4640	4006
4640	48
4640	16588
4640	12875
4640	5193
4640	23016
4641	1748
4641	8681
4641	2870
4641	2958
4641	23584
4641	972
4641	6804
4642	473
4642	2392
4642	5991
4642	8867
4642	11731
4642	25
4642	4993
4643	3122
4643	6887
4643	3202
4643	17550
4643	4203
4643	3389
4643	18166
4644	11624
4644	2021
4644	12580
4644	25
4644	14194
4644	1060
4644	2461
4645	1522
4645	613
4645	219
4645	9250
4645	2730
4645	1015
4645	8011
4646	7055
4646	5425
4646	6581
4646	2105
4646	518
4646	19140
4646	2622
4647	8360
4647	22087
4647	10080
4647	18102
4647	813
4647	9341
4647	1553
4648	21881
4648	26421
4648	2866
4648	1897
4648	658
4648	1514
4648	4033
4649	901
4649	2853
4649	24032
4649	623
4649	4310
4649	4230
4649	265
4650	899
4650	3723
4650	3469
4650	1580
4650	1280
4650	6915
4650	3167
4651	18287
4651	1232
4651	10518
4651	415
4651	1491
4651	10126
4651	3264
4652	12115
4652	3604
4652	10812
4652	2938
4652	1339
4652	3302
4652	25866
4653	1215
4653	15641
4653	27133
4653	1873
4653	9708
4653	11360
4653	2384
4654	461
4654	3481
4654	542
4654	2154
4654	3571
4654	6914
4654	18
4655	15645
4655	3730
4655	15177
4655	1396
4655	1719
4655	15085
4655	1294
4656	1315
4656	1540
4656	839
4656	8882
4656	1340
4656	6769
4656	3763
4657	7181
4657	2345
4657	27138
4657	1668
4657	2917
4657	1813
4657	794
4658	9504
4658	8914
4658	3371
4658	9647
4658	9536
4658	7620
4658	18086
4659	962
4659	9470
4659	335
4659	1469
4659	230
4659	1817
4659	655
4660	5472
4660	19589
4660	2847
4660	7112
4660	2316
4660	810
4660	503
4661	4267
4661	2938
4661	5015
4661	6645
4661	25
4661	15729
4661	3961
4662	454
4662	3288
4662	26318
4662	20519
4662	335
4662	187
4662	9785
4663	2227
4663	679
4663	2296
4663	9959
4663	3075
4663	12211
4663	1581
4664	899
4664	6429
4664	7542
4664	2176
4664	127
4664	7357
4664	4613
4665	7297
4665	3598
4665	929
4665	12096
4665	8764
4665	6751
4665	3940
4666	1465
4666	818
4666	2131
4666	12374
4666	26082
4666	12378
4666	9062
4667	4950
4667	21307
4667	16750
4667	7212
4667	1886
4667	15715
4667	3636
4668	3656
4668	12989
4668	2665
4668	987
4668	13727
4668	56
4668	13535
4669	2499
4669	2020
4669	59
4669	1887
4669	3106
4669	18589
4669	16866
4670	3290
4670	4377
4670	1481
4670	7209
4670	4630
4670	1248
4670	27159
4671	221
4671	1729
4671	475
4671	6107
4671	18229
4671	746
4671	12698
4672	4279
4672	17102
4672	1591
4672	19118
4672	21636
4672	1076
4672	689
4673	22135
4673	12435
4673	9961
4673	5487
4673	1959
4673	23713
4673	9963
4674	23387
4674	3875
4674	297
4674	147
4674	20519
4674	2169
4674	605
4675	7875
4675	470
4675	177
4675	1471
4675	2370
4675	7931
4675	1818
4676	8427
4676	5671
4676	1319
4676	321
4676	441
4676	2946
4676	1085
4677	3174
4677	1176
4677	2540
4677	17613
4677	2834
4677	5685
4677	257
4678	8488
4678	2322
4678	1492
4678	2106
4678	8446
4678	1396
4678	13865
4679	7163
4679	14265
4679	6143
4679	9378
4679	1743
4679	5988
4679	3354
4680	2936
4680	2236
4680	4193
4680	292
4680	15336
4680	363
4680	4050
4681	7568
4681	9537
4681	8395
4681	11181
4681	7493
4681	4973
4681	24523
4682	12583
4682	872
4682	2423
4682	9026
4682	1458
4682	835
4682	2349
4683	10283
4683	15361
4683	4153
4683	9126
4683	15756
4683	27171
4683	23187
4684	6419
4684	1880
4684	3991
4684	1259
4684	1294
4684	9796
4684	1789
4685	1264
4685	7938
4685	770
4685	17927
4685	96
4685	27173
4685	6627
4686	9556
4686	2182
4686	7174
4686	157
4686	6079
4686	13945
4686	14466
4687	3653
4687	6098
4687	3091
4687	4214
4687	8855
4687	24203
4687	552
4688	4331
4688	17922
4688	6218
4688	3174
4688	6973
4688	2449
4688	8564
4689	18670
4689	733
4689	17794
4689	721
4689	732
4689	12160
4689	14073
4690	2423
4690	17256
4690	5197
4690	1845
4690	108
4690	4567
4690	5984
4691	733
4691	1681
4691	4952
4691	936
4691	11275
4691	1686
4691	5875
4692	10979
4692	470
4692	583
4692	7311
4692	17321
4692	2680
4692	2012
4693	3727
4693	3384
4693	13496
4693	2106
4693	4011
4693	5070
4693	623
4694	7991
4694	4973
4694	3025
4694	2236
4694	4327
4694	212
4694	1307
4695	7960
4695	321
4695	7693
4695	12917
4695	24648
4695	9155
4695	81
4696	16180
4696	1288
4696	6311
4696	25
