6060	17168
6060	4531
6060	4529
6060	6098
6060	7030
6060	19238
6060	19237
6060	6185
6062	10444
6062	10749
6062	11092
6062	381
6062	2195
6062	1033
6062	13736
6062	5993
6067	384
6067	5022
6067	3652
6067	15334
6067	7334
6067	18882
6067	734
6067	19248
6072	5284
6072	2656
6072	1697
6072	18657
6072	1359
6072	18932
6072	164
6072	1091
6075	777
6075	15213
6075	1464
6075	201
6075	1856
6075	2639
6075	2456
6075	2369
6078	8038
6078	5527
6078	17193
6078	1523
6078	6446
6078	322
6078	537
6078	5471
6080	12950
6080	1666
6080	1550
6080	5095
6080	14336
6080	8644
6080	4204
6080	7310
6085	9773
6085	25
6085	19288
6085	1169
6085	8296
6085	582
6085	13660
6085	5773
6088	4596
6088	681
6088	5115
6088	4917
6088	3396
6088	3278
6088	8757
6088	703
6089	6563
6089	4030
6089	3651
6089	3037
6089	2418
6089	572
6089	7343
6089	8308
6094	1223
6094	180
6094	1950
6094	6512
6094	1359
6094	224
6094	1415
6094	685
6097	14457
6097	418
6097	9246
6097	18176
6097	4747
6097	2973
6097	11841
6097	13355
6099	10900
6099	180
6099	8966
6099	2396
6099	7222
6099	9146
6099	1477
6099	332
6101	828
6101	2723
6101	18755
6101	6558
6101	14897
6101	1714
6101	19303
6101	10840
6102	18389
6102	19304
6102	4460
6102	1282
6102	5726
6102	2466
6102	13544
6102	3862
6103	12927
6103	164
6103	17414
6103	1524
6103	4243
6103	1827
6103	3781
6103	86
6110	2453
6110	19322
6110	19321
6110	617
6110	19319
6110	2152
6110	269
6110	3041
6114	660
6114	1896
6114	19327
6114	18011
6114	194
6114	2837
6114	19326
6114	3862
6117	19332
6117	11947
6117	4777
6117	7740
6117	1290
6117	19331
6117	258
6117	1274
6123	19338
6123	16683
6123	12051
6123	2514
6123	7086
6123	4518
6123	10665
6123	1269
6136	2435
6136	698
6136	1195
6136	92
6136	7676
6136	971
6136	940
6136	2466
6141	19350
6141	19354
6141	18117
6141	17281
6141	2268
6141	12215
6141	1047
6141	1586
6161	672
6161	230
6161	73
6161	2215
6161	258
6161	6832
6161	2072
6161	11871
6163	745
6163	2454
6163	6369
6163	1841
6163	316
6163	158
6163	502
6163	975
6171	5660
6171	4869
6171	17634
6171	10960
6171	679
6171	258
6171	2827
6171	5160
6180	5405
6180	2555
6180	2841
6180	1124
6180	2089
6180	5575
6180	40
6180	2268
6186	6596
6186	976
6186	291
6186	765
6186	2921
6186	9864
6186	336
6186	6444
6187	18555
6187	19400
6187	19399
6187	16009
6187	722
6187	4821
6187	3188
6187	763
6192	18426
6192	2922
6192	1299
6192	406
6192	4603
6192	2384
6192	995
6192	170
6193	4178
6193	3776
6193	1703
6193	1071
6193	1052
6193	6382
6193	2633
6193	10970
6208	10
6208	19425
6208	3316
6208	15458
6208	5282
6208	3831
6208	15523
6208	19424
6210	2757
6210	6378
6210	13194
6210	93
6210	5013
6210	5614
6210	15553
6210	19430
6211	507
6211	9354
6211	4842
6211	3538
6211	19433
6211	1752
6211	641
6211	59
6223	887
6223	1164
6223	614
6223	459
6223	218
6223	2204
6223	1754
6223	230
6226	18428
6226	12301
6226	19439
6226	2000
6226	2616
6226	6445
6226	1165
6226	4087
6248	7612
6248	747
6248	1278
6248	10084
6248	4441
6248	599
6248	295
6248	4762
6249	3357
6249	14813
6249	19460
6249	14602
6249	12627
6249	2325
6249	998
6249	2328
6255	8104
6255	3892
6255	19465
6255	958
6255	2060
6255	10507
6255	19467
6255	4708
6260	11393
6260	3972
6260	13500
6260	332
6260	450
6260	3536
6260	4580
6260	236
6263	2692
6263	75
6263	3702
6263	15004
6263	2159
6263	5051
6263	19235
6263	1584
6275	7063
6275	1294
6275	12557
6275	4520
6275	7259
6275	10142
6275	372
6275	18723
6276	819
6276	18953
6276	4978
6276	3560
6276	6222
6276	19482
6276	9301
6276	19174
6280	3190
6280	3012
6280	7116
6280	14322
6280	479
6280	4645
6280	8534
6280	14698
6286	19507
6286	18
6286	19504
6286	873
6286	4884
6286	11038
6286	3918
6286	19506
6299	3862
6299	18295
6299	7489
6299	6604
6299	1468
6299	19524
6299	3377
6299	3499
6301	63
6301	1877
6301	13968
6301	8395
6301	5111
6301	2629
6301	2019
6301	3447
6307	19530
6307	17991
6307	4354
6307	1415
6307	8019
6307	12036
6307	2921
6307	1238
6309	6178
6309	1281
6309	474
6309	2289
6309	900
6309	1817
6309	7172
6309	1941
6316	9820
6316	1574
6316	3865
6316	18015
6316	19541
6316	11583
6316	4947
6316	6558
6317	1856
6317	19549
6317	3599
6317	13062
6317	18316
6317	19551
6317	2325
6317	19552
6321	411
6321	2778
6321	755
6321	3329
6321	824
6321	4242
6321	1168
6321	1396
6325	1636
6325	8135
6325	5107
6325	9399
6325	11327
6325	19562
6325	10550
6325	673
6327	96
6327	19568
6327	19564
6327	4323
6327	3809
6327	5897
6327	128
6327	6356
6329	19570
6329	19572
6329	19575
6329	10908
6329	2289
6329	1637
6329	9472
6329	785
6332	4664
6332	2640
6332	200
6332	5840
6332	4591
6332	5405
6332	8630
6332	1040
6338	1630
6338	1876
6338	4957
6338	181
6338	19586
6338	19584
6338	19585
6338	175
6343	11085
6343	3902
6343	4841
6343	2179
6343	13508
6343	474
6343	2948
6343	17564
6346	7577
6346	19590
6346	6091
6346	1464
6346	5439
6346	1359
6346	2356
6346	13317
6358	14187
6358	10183
6358	6096
6358	19603
6358	10583
6358	6418
6358	1632
6358	4116
6359	7288
6359	4446
6359	2693
6359	5546
6359	5311
6359	3910
6359	250
6359	947
6368	5570
6368	671
6368	2018
6368	660
6368	19616
6368	1110
6368	5159
6368	2420
6370	4299
6370	1769
6370	8617
6370	2275
6370	766
6370	2848
6370	1816
6370	836
6371	13627
6371	483
6371	19618
6371	12259
6371	5992
6371	1600
6371	826
6371	5588
6384	4945
6384	4317
6384	16116
6384	453
6384	1280
6384	15047
6384	1826
6384	33
6385	4524
6385	6312
6385	4356
6385	2845
6385	1220
6385	8970
6385	19625
6385	2831
6414	13841
6414	19661
6414	623
6414	629
6414	19371
6414	13451
6414	16198
6414	15923
6416	504
6416	1919
6416	3329
6416	751
6416	826
6416	5355
6416	6849
6416	10693
6421	469
6421	5837
6421	4009
6421	1393
6421	2140
6421	1480
6421	7868
6421	9939
6431	3094
6431	977
6431	6531
6431	3723
6431	15533
6431	5856
6431	1932
6431	6306
6432	1627
6432	1050
6432	19678
6432	2179
6432	4220
6432	6345
6432	1281
6432	11952
6434	1081
6434	345
6434	15030
6434	8725
6434	5387
6434	19681
6434	7
6434	9161
6436	13943
6436	9387
6436	7175
6436	16800
6436	16156
6436	471
6436	17214
6436	3105
6442	1513
6442	605
6442	815
6442	599
6442	3030
6442	85
6442	1471
6442	1240
6445	2737
6445	12678
6445	666
6445	9907
6445	1979
6445	1379
6445	12715
6445	1524
6450	3344
6450	540
6450	1435
6450	11121
6450	2532
6450	699
6450	3098
6450	6031
6460	3971
6460	782
6460	9813
6460	19703
6460	6051
6460	2090
6460	1641
6460	8976
6470	1021
6470	5566
6470	10883
6470	403
6470	4602
6470	2257
6470	19710
6470	622
6474	1257
6474	6037
6474	2241
6474	12324
6474	291
6474	2001
6474	4978
6474	19714
6477	41
6477	3063
6477	8415
6477	19718
6477	18
6477	7936
6477	3870
6477	5090
6481	1241
6481	6213
6481	5797
6481	1386
6481	652
6481	4035
6481	1397
6481	272
6483	19721
6483	3375
6483	3443
6483	34
6483	11273
6483	5904
6483	10567
6483	599
6489	241
6489	2065
6489	8511
6489	1942
6489	178
6489	4518
6489	11512
6489	887
6493	15086
6493	19728
6493	5671
6493	4400
6493	15349
6493	14516
6493	9126
6493	389
6498	2722
6498	593
6498	3639
6498	2988
6498	6874
6498	6306
6498	2115
6498	4364
6501	2531
6501	291
6501	7556
6501	147
6501	4299
6501	12902
6501	26
6501	1441
6504	836
6504	729
6504	15997
6504	158
6504	11862
6504	3255
6504	1234
6504	11055
6505	2006
6505	2288
6505	11417
6505	2474
6505	5581
6505	6543
6505	2602
6505	994
6510	227
6510	3717
6510	11061
6510	2117
6510	8603
6510	2245
6510	8807
6510	970
6513	1919
6513	19749
6513	1727
6513	488
6513	457
6513	967
6513	577
6513	1881
6516	3098
6516	38
6516	41
6516	9251
6516	1069
6516	835
6516	1518
6516	52
6521	10423
6521	16788
6521	19751
6521	17412
6521	13045
6521	19009
6521	1099
6521	9931
6523	19753
6523	1866
6523	12879
6523	561
6523	6551
6523	15653
6523	4722
6523	13757
6528	26
6528	488
6528	824
6528	11616
6528	1736
6528	486
6528	8876
6528	8528
6533	3598
6533	6350
6533	5601
6533	1247
6533	9239
6533	76
6533	1344
6533	2245
6536	19769
6536	11867
6536	1896
6536	19770
6536	686
6536	240
6536	7036
6536	9363
6538	4938
6538	16960
6538	12501
6538	2033
6538	4871
6538	807
6538	8584
6538	1755
6539	14730
6539	1630
6539	704
6539	2249
6539	18
6539	8958
6539	1975
6539	3634
6540	17935
6540	1320
6540	14350
6540	19774
6540	1280
6540	1181
6540	3612
6540	7475
6544	4286
6544	811
6544	6428
6544	2647
6544	623
6544	225
6544	1321
6544	8684
6545	666
6545	4749
6545	1937
6545	8070
6545	654
6545	18858
6545	8076
6545	2450
6550	5758
6550	1520
6550	1004
6550	17455
6550	1131
6550	12198
6550	19426
6550	11322
6564	9312
6564	10695
6564	4568
6564	7247
6564	4109
6564	3133
6564	1522
6564	406
6569	3362
6569	19803
6569	2261
6569	1830
6569	19805
6569	1249
6569	96
6569	632
6570	8260
6570	1234
6570	8531
6570	3246
6570	1439
6570	2516
6570	12347
6570	19806
6573	6181
6573	1317
6573	17474
6573	2487
6573	599
6573	998
6573	3492
6573	24
6576	979
6576	1695
6576	11243
6576	340
6576	3776
6576	9215
6576	2216
6576	440
6583	7
6583	669
6583	3329
6583	3813
6583	11057
6583	3082
6583	196
6583	10320
6587	11702
6587	2718
6587	5786
6587	229
6587	336
6587	7577
6587	4346
6587	2541
6589	19834
6589	5059
6589	8939
6589	19833
6589	1587
6589	19832
6589	1181
6589	6299
6590	19699
6590	8346
6590	16891
6590	5161
6590	13691
6590	5984
6590	12237
6590	2101
6592	11358
6592	681
6592	405
6592	13440
6592	6378
6592	1650
6592	7462
6592	1776
6612	6793
6612	14987
6612	3120
6612	4530
6612	7709
6612	9931
6612	16644
6612	19859
6620	12721
6620	5574
6620	2186
6620	1534
6620	2661
6620	1777
6620	738
6620	739
6649	13995
6649	414
6649	6212
6649	1518
6649	6372
6649	1464
6649	15492
6649	641
6651	711
6651	100
6651	4776
6651	1275
6651	1280
6651	7734
6651	1530
6651	672
6652	1281
6652	7422
6652	4424
6652	3189
6652	2235
6652	1471
6652	11610
6652	1483
6655	19892
6655	6124
6655	10111
6655	18093
6655	4296
6655	19893
6655	8807
6655	11645
6661	1798
6661	2887
6661	4210
6661	1052
6661	18
6661	4821
6661	2981
6661	25
6666	7844
6666	19910
6666	19912
6666	7713
6666	3889
6666	14581
6666	19911
6666	258
6667	160
6667	5692
6667	197
6667	2309
6667	201
6667	3721
6667	1218
6667	19914
6670	2240
6670	18461
6670	3097
6670	9813
6670	7551
6670	9712
6670	7604
6670	4660
6678	9135
6678	744
6678	9357
6678	626
6678	762
6678	6344
6678	4292
6678	1259
6682	38
6682	963
6682	7756
6682	4842
6682	2215
6682	300
6682	9434
6682	1271
6685	2140
6685	12122
6685	7423
6685	1477
6685	912
6685	1275
6685	14471
6685	2191
6686	6029
6686	1418
6686	1516
6686	1727
6686	329
6686	9882
6686	10139
6686	7362
6687	737
6687	1523
6687	5246
6687	586
6687	9091
6687	76
6687	1847
6687	5242
6693	540
6693	9388
6693	12265
6693	223
6693	3564
6693	2114
6693	5819
6693	836
6700	5773
6700	19929
6700	11515
6700	15782
6700	2905
6700	229
6700	792
6700	19764
6719	3130
6719	1558
6719	9697
6719	8832
6719	2623
6719	3520
6719	3154
6719	650
6724	1972
6724	19945
6724	6833
6724	4500
6724	116
6724	8051
6724	106
6724	4324
6725	16856
6725	4841
6725	19949
6725	19570
6725	1864
6725	5893
6725	8930
6725	1271
6735	1586
6735	19504
6735	13933
6735	3310
6735	4294
6735	5614
6735	12869
6735	1778
6738	17698
6738	14781
6738	19970
6738	17901
6738	5503
6738	8098
6738	14735
6738	4950
6742	19982
6742	12584
6742	11311
6742	8686
6742	2901
6742	3669
6742	1338
6742	6104
6746	5552
6746	12786
6746	19394
6746	1033
6746	2428
6746	10399
6746	755
6746	861
6759	1242
6759	2730
6759	14607
6759	1549
6759	7146
6759	3098
6759	2754
6759	1695
6761	2243
6761	12299
6761	7409
6761	656
6761	3514
6761	7807
6761	153
6761	18562
6764	80
6764	445
6764	1906
6764	9537
6764	2286
6764	11972
6764	1168
6764	63
6771	8081
6771	8982
6771	15474
6771	20012
6771	526
6771	416
6771	5060
6771	9
6780	5170
6780	15637
6780	637
6780	3179
6780	14904
6780	1941
6780	1195
6780	17421
6782	4108
6782	2901
6782	8451
6782	6930
6782	12706
6782	20030
6782	3805
6782	7422
6783	5239
6783	962
6783	743
6783	1949
6783	6673
6783	20033
6783	227
6783	1117
6786	2650
6786	3364
6786	906
6786	19612
6786	185
6786	1553
6786	2557
6786	20036
6790	2654
6790	4477
6790	739
6790	772
6790	4207
6790	2103
6790	2343
6790	4966
6791	1020
6791	5387
6791	3425
6791	1468
6791	541
6791	6218
6791	5370
6791	2570
6794	8893
6794	5050
6794	13451
6794	3732
6794	1321
6794	6451
6794	4298
6794	413
6795	309
6795	1153
6795	19600
6795	1170
6795	1023
6795	12898
6795	3245
6795	1158
6798	872
6798	20047
6798	4782
6798	3433
6798	5669
6798	20048
6798	3531
6798	3321
6804	1519
6804	19646
6804	1186
6804	20055
6804	3296
6804	6332
6804	1816
6804	5468
6807	7157
6807	1963
6807	619
6807	19107
6807	11578
6807	4869
6807	2221
6807	20057
6814	13317
6814	34
6814	5602
6814	907
6814	3239
6814	3369
6814	4210
6814	2633
6817	69
6817	10358
6817	76
6817	4244
6817	7005
6817	231
6817	448
6817	9844
6818	3758
6818	4122
6818	209
6818	11981
6818	849
6818	2114
6818	2478
6818	1298
6822	323
6822	6604
6822	10786
6822	10687
6822	8468
6822	10415
6822	9585
6822	1276
6840	514
6840	75
6840	3132
6840	4664
6840	573
6840	1193
6840	122
6840	3424
6849	9033
6849	522
6849	5359
6849	7221
6849	20108
6849	10560
6849	7458
6849	1741
6856	3479
6856	25
6856	2718
6856	6702
6856	3432
6856	2795
6856	11912
6856	11830
6864	266
6864	6773
6864	25
6864	18183
6864	874
6864	4768
6864	20116
6864	14799
6871	3478
6871	9988
6871	5436
6871	18628
6871	3217
6871	229
6871	5512
6871	10452
6875	860
6875	7522
6875	2097
6875	217
6875	2891
6875	2289
6875	20133
6875	6662
6885	13113
6885	4635
6885	4690
6885	1127
6885	345
6885	4853
6885	12908
6885	14033
6891	1471
6891	14340
6891	3294
6891	336
6891	20062
6891	851
6891	1896
6891	907
6894	6666
6894	1504
6894	20145
6894	4649
6894	5216
6894	11481
6894	2329
6894	2573
6898	20153
6898	122
6898	5856
6898	20152
6898	718
6898	20151
6898	11456
6898	1543
6901	10084
6901	455
6901	3266
6901	76
6901	1062
6901	1436
6901	894
6901	13714
6910	2973
6910	2215
6910	123
6910	900
6910	7124
6910	1032
6910	743
6910	12241
6912	541
6912	753
6912	3245
6912	20167
6912	975
6912	258
6912	2275
6912	995
6919	10571
6919	2048
6919	2090
6919	2309
6919	940
6919	457
6919	2636
6919	18455
6926	13381
6926	11508
6926	873
6926	288
6926	941
6926	4535
6926	20174
6926	1047
6940	2114
6940	995
6940	2730
6940	196
6940	858
6940	4698
6940	7739
6940	3832
6943	7674
6943	3563
6943	2456
6943	5346
6943	1973
6943	11016
6943	16542
6943	3037
6946	13838
6946	19915
6946	13321
6946	12625
6946	10114
6946	809
6946	7877
6946	20200
6949	3472
6949	260
6949	3862
6949	1376
6949	11616
6949	8959
6949	122
6949	1020
6952	18121
6952	7269
6952	20205
6952	7926
6952	863
6952	1805
6952	194
6952	796
6954	995
6954	7740
6954	7998
6954	112
6954	1538
6954	4771
6954	325
6954	2612
6960	3461
6960	13238
6960	1999
6960	3103
6960	20213
6960	15718
6960	11127
6960	6958
6961	7577
6961	11817
6961	83
6961	61
6961	5889
6961	1299
6961	11030
6961	4960
6962	2847
6962	2276
6962	5609
6962	1418
6962	5695
6962	3538
6962	2456
6962	12232
6963	7523
6963	815
6963	582
6963	6939
6963	7627
6963	7324
6963	2340
6963	9255
6969	14560
6969	9127
6969	10901
6969	5413
6969	256
6969	1266
6969	1020
6969	20219
6978	20227
6978	1798
6978	7790
6978	20210
6978	2595
6978	9210
6978	14767
6978	188
6981	318
6981	3008
6981	213
6981	20238
6981	739
6981	19394
6981	3508
6981	15299
6982	2665
6982	4052
6982	10943
6982	1294
6982	1020
6982	2848
6982	731
6982	196
6983	1171
6983	6383
6983	9208
6983	724
6983	315
6983	6135
6983	204
6983	482
7002	3810
7002	11332
7002	384
7002	2630
7002	481
7002	20262
7002	3481
7002	8987
7011	2213
7011	637
7011	196
7011	3892
7011	370
7011	3804
7011	1945
7011	760
7024	1472
7024	2117
7024	1994
7024	6437
7024	291
7024	2140
7024	1222
7024	12688
7031	20288
7031	4930
7031	4491
7031	4258
7031	12884
7031	5712
7031	83
7031	5923
7032	970
7032	7275
7032	2326
7032	679
7032	10093
7032	6088
7032	1997
7032	13833
7033	4568
7033	836
7033	1945
7033	12098
7033	17567
7033	318
7033	2250
7033	11787
7038	20298
7038	15159
7038	19104
7038	4011
7038	7132
7038	4367
7038	982
7038	4297
7043	1522
7043	9237
7043	15330
7043	7851
7043	7981
7043	3121
7043	18726
7043	8175
7056	170
7056	787
7056	66
7056	907
7056	4087
7056	1798
7056	55
7056	1047
7057	1742
7057	1266
7057	1447
7057	306
7057	225
7057	6866
7057	811
7057	10476
7081	7392
7081	6426
7081	20344
7081	10310
7081	1538
7081	20340
7081	14730
7081	20
7086	472
7086	5562
7086	5011
7086	8013
7086	602
7086	1271
7086	7394
7086	404
7087	2089
7087	20351
7087	4647
7087	1798
7087	532
7087	702
7087	6213
7087	549
7089	20221
7089	2664
7089	7767
7089	3476
7089	3746
7089	223
7089	1774
7089	1392
7099	554
7099	13101
7099	11895
7099	4341
7099	5096
7099	20360
7099	1383
7099	15605
7106	9815
7106	1010
7106	325
7106	4279
7106	16442
7106	20364
7106	2169
7106	4612
7107	6758
7107	3535
7107	1052
7107	2400
7107	4485
7107	56
7107	2105
7107	680
7109	18403
7109	100
7109	5829
7109	19210
7109	29
7109	20368
7109	4143
7109	442
7110	1775
7110	14731
7110	9728
7110	83
7110	741
7110	10192
7110	914
7110	1290
7113	1216
7113	4618
7113	230
7113	6461
7113	2704
7113	2384
7113	1997
7113	112
7114	8486
7114	13962
7114	4011
7114	122
7114	16826
7114	11358
7114	698
7114	18
7115	19810
7115	487
7115	2268
7115	4387
7115	2948
7115	15404
7115	18730
7115	19219
7117	9353
7117	20381
7117	15399
7117	10360
7117	6563
7117	17717
7117	3984
7117	799
7126	975
7126	1047
7126	230
7126	5655
7126	1321
7126	7808
7126	3735
7126	1506
7127	2180
7127	5659
7127	8489
7127	11522
7127	4610
7127	5936
7127	9471
7127	1398
7136	20395
7136	3662
7136	13648
7136	8466
7136	2021
7136	232
7136	2901
7136	11005
7141	17580
7141	6008
7141	301
7141	615
7141	7429
7141	7673
7141	13193
7141	3535
7144	17907
7144	7255
7144	10438
7144	2218
7144	15135
7144	5054
7144	2282
7144	12694
7152	2995
7152	8211
7152	792
7152	2751
7152	10192
7152	2923
7152	6772
7152	3847
7160	10732
7160	3079
7160	3493
7160	74
7160	18488
7160	5528
7160	895
7160	1296
7162	172
7162	20422
7162	16639
7162	5809
7162	4446
7162	577
7162	418
7162	13113
7169	2253
7169	5103
7169	8588
7169	15470
7169	2241
7169	20337
7169	20430
7169	14579
7172	888
7172	12121
7172	10087
7172	1570
7172	6347
7172	318
7172	20435
7172	9876
7175	2838
7175	2179
7175	826
7175	85
7175	366
7175	3101
7175	5671
7175	18452
7179	11926
7179	419
7179	20446
7179	3305
7179	10583
7179	821
7179	4222
7179	3768
7180	1225
7180	2959
7180	811
7180	1889
7180	327
7180	1259
7180	19235
7180	5858
7181	419
7181	10680
7181	10087
7181	834
7181	408
7181	2757
7181	1969
7181	4649
7188	8765
7188	15990
7188	2483
7188	13319
7188	20036
7188	20453
7188	2380
7188	1277
7190	56
7190	2356
7190	3136
7190	1963
7190	4380
7190	12869
7190	7574
7190	3847
7194	7488
7194	10500
7194	5236
7194	200
7194	4388
7194	2546
7194	3183
7194	13094
7199	2496
7199	8111
7199	1735
7199	170
7199	466
7199	20461
7199	5863
7199	3067
7203	11052
7203	737
7203	8573
7203	673
7203	8554
7203	605
7203	5231
7203	906
7206	13746
7206	17066
7206	18
7206	20469
7206	4091
7206	18803
7206	2142
7206	11076
7211	4009
7211	7927
7211	4274
7211	20475
7211	548
7211	20474
7211	998
7211	1018
7212	4494
7212	3439
7212	8908
7212	5581
7212	3390
7212	5409
7212	2875
7212	3182
7213	15328
7213	4555
7213	12985
7213	2393
7213	20479
7213	2824
7213	6702
7213	2470
7220	4196
7220	6881
7220	16885
7220	340
7220	103
7220	4605
7220	34
7220	10457
7224	3532
7224	3453
7224	3872
7224	4079
7224	220
7224	224
7224	3144
7224	2004
7227	3918
7227	6463
7227	1445
7227	2949
7227	6729
7227	16680
7227	20494
7227	469
7234	4686
7234	11220
7234	217
7234	9388
7234	13509
7234	2138
7234	20482
7234	297
7245	336
7245	4568
7245	6218
7245	11334
7245	25
7245	1161
7245	1473
7245	8399
7246	441
7246	3311
7246	2275
7246	1296
7246	1889
7246	66
7246	2795
7246	175
7260	332
7260	4312
7260	1081
7260	970
7260	9847
7260	1949
7260	4875
7260	5853
7261	34
7261	541
7261	1280
7261	370
7261	15257
7261	1448
7261	2524
7261	490
7262	1418
7262	2879
7262	8606
7262	2569
7262	6135
7262	6452
7262	1881
7262	455
7267	15438
7267	10068
7267	4340
7267	20521
7267	17500
7267	4385
7267	735
7267	17610
7278	189
7278	5263
7278	298
7278	824
7278	1513
7278	3011
7278	6609
7278	2882
7279	8841
7279	122
7279	2711
7279	1282
7279	739
7279	12059
7279	20532
7279	1071
7280	1473
7280	1991
7280	2086
7280	4036
7280	1071
7280	4702
7280	4821
7280	298
7282	3840
7282	14507
7282	15120
7282	384
7282	6573
7282	1896
7282	3214
7282	2661
7286	16860
7286	12925
7286	10246
7286	2181
7286	4132
7286	9493
7286	18955
7286	2138
7290	196
7290	81
7290	112
7290	12974
7290	20544
7290	3267
7290	6950
7290	160
7291	4973
7291	3281
7291	1777
7291	9928
7291	1127
7291	224
7291	11937
7291	3
7294	12399
7294	6053
7294	1685
7294	85
7294	2731
7294	14628
7294	1683
7294	235
7295	12776
7295	6541
7295	2089
7295	4294
7295	1393
7295	230
7295	4341
7295	122
7296	1046
7296	2034
7296	11506
7296	4876
7296	20559
7296	66
7296	8573
7296	8912
7297	2500
7297	15545
7297	6781
7297	6985
7297	228
7297	949
7297	84
7297	10192
7300	17758
7300	3404
7300	1934
7300	9618
7300	12233
7300	1766
7300	5692
7300	5598
7304	13240
7304	1994
7304	9750
7304	5203
7304	4574
7304	20575
7304	3703
7304	4908
7312	1889
7312	13336
7312	3673
7312	6077
7312	315
7312	1584
7312	324
7312	4146
7324	1938
7324	398
7324	16180
7324	10297
7324	1538
7324	3022
7324	1975
7324	1014
7330	11756
7330	41
7330	102
7330	100
7330	1131
7330	2113
7330	4453
7330	20350
7334	71
7334	1896
7334	975
7334	12810
7334	3067
7334	2640
7334	1816
7334	3404
7338	160
7338	15324
7338	1362
7338	2168
7338	1901
7338	3843
7338	1999
7338	18920
7343	6264
7343	11873
7343	2028
7343	1047
7343	15111
7343	16287
7343	656
7343	14991
7346	1524
7346	693
7346	7192
7346	3997
7346	11539
7346	1011
7346	11667
7346	2030
7353	456
7353	15027
7353	1415
7353	1621
7353	1821
7353	471
7353	1750
7353	836
7354	6677
7354	7350
7354	10892
7354	3098
7354	7150
7354	13225
7354	20638
7354	7134
7366	1100
7366	1774
7366	315
7366	8557
7366	3950
7366	1743
7366	5785
7366	14087
7372	17720
7372	7980
7372	2747
7372	19263
7372	17147
7372	7041
7372	4696
7372	725
7376	10703
7376	5022
7376	1548
7376	9383
7376	733
7376	4219
7376	6278
7376	12157
7377	19265
7377	5796
7377	1477
7377	3536
7377	11608
7377	8044
7377	8046
7377	6815
7380	1271
7380	148
7380	4446
7380	20668
7380	20667
7380	17342
7380	13624
7380	19
7382	6762
7382	2179
7382	1266
7382	2289
7382	9769
7382	4992
7382	11461
7382	2018
7383	8992
7383	9341
7383	5443
7383	1078
7383	1280
7383	5524
7383	3261
7383	1553
7386	2576
7386	14400
7386	7332
7386	4539
7386	1094
7386	20674
7386	4367
7386	2412
7396	8529
7396	10376
7396	14919
7396	2944
7396	2306
7396	5036
7396	13607
7396	2213
7403	12023
7403	2174
7403	25
7403	2081
7403	3882
7403	17348
7403	9561
7403	4330
7412	2077
7412	5599
7412	446
7412	2827
7412	7623
7412	5724
7412	2948
7412	3127
7413	20716
7413	4888
7413	25
7413	1335
7413	16804
7413	4900
7413	20718
7413	20719
7414	11126
7414	2081
7414	2000
7414	7124
7414	2077
7414	201
7414	7
7414	3393
7423	923
7423	20728
7423	6735
7423	11752
7423	19749
7423	14401
7423	18695
7423	11361
7428	814
7428	12780
7428	6618
7428	5609
7428	9618
7428	13861
7428	13876
7428	2040
7432	20741
7432	1858
7432	2178
7432	11287
7432	1595
7432	6144
7432	1109
7432	4045
7433	3300
7433	15243
7433	20743
7433	18973
7433	542
7433	7876
7433	1099
7433	16724
7441	17537
7441	1626
7441	3971
7441	19264
7441	12297
7441	2918
7441	10057
7441	5510
7445	7493
7445	19
7445	10374
7445	1020
7445	3847
7445	61
7445	5463
7445	6437
7457	2806
7457	1750
7457	9531
7457	1158
7457	6877
7457	11835
7457	9707
7457	1634
7458	2270
7458	9566
7458	220
7458	1656
7458	2372
7458	840
7458	12582
7458	4829
7459	4093
7459	1828
7459	1181
7459	1249
7459	4908
7459	10797
7459	11217
7459	1718
7467	4326
7467	884
7467	2590
7467	4805
7467	2098
7467	3579
7467	4253
7467	20773
7479	83
7479	404
7479	1942
7479	1947
7479	20479
7479	471
7479	10775
7479	1524
7492	472
7492	11139
7492	1968
7492	811
7492	11250
7492	178
7492	20802
7492	1598
7504	20818
7504	20819
7504	3154
7504	4074
7504	6436
7504	20820
7504	20817
7504	790
7506	6577
7506	2737
7506	20822
7506	6434
7506	599
7506	177
7506	2224
7506	3330
7513	3014
7513	5263
7513	8665
7513	8238
7513	605
7513	9498
7513	20657
7513	178
7516	2308
7516	927
7516	2754
7516	828
7516	2038
7516	3098
7516	6366
7516	411
7517	3555
7517	3619
7517	335
7517	950
7517	82
7517	444
7517	7506
7517	5884
7523	8219
7523	796
7523	13095
7523	1358
7523	1534
7523	474
7523	7113
7523	12350
7528	416
7528	17828
7528	6837
7528	525
7528	6426
7528	20837
7528	9080
7528	8927
7529	8093
7529	11351
7529	289
7529	5958
7529	358
7529	2824
7529	5250
7529	2236
7540	884
7540	14821
7540	5272
7540	758
7540	8378
7540	4341
7540	2815
7540	4682
7547	7680
7547	329
7547	3541
7547	2289
7547	11459
7547	2492
7547	476
7547	2792
7549	2195
7549	8617
7549	990
7549	1080
7549	3534
7549	4452
7549	172
7549	20499
7552	3522
7552	788
7552	3028
7552	599
7552	19896
7552	15905
7552	2278
7552	298
7555	4735
7555	2735
7555	3045
7555	3508
7555	20855
7555	9119
7555	2289
7555	4606
7556	3971
7556	5095
7556	7075
7556	3398
7556	18105
7556	20858
7556	20856
7556	18528
7557	1127
7557	408
7557	8500
7557	6953
7557	12357
7557	5848
7557	411
